放电时间,放电倍率,放电电压,已放电容量,curve_id,capacity_factor,is_degraded,dnn_pred_voltage,cnn1d_pred_voltage,dnn_positive_residual_v,cnn1d_positive_residual_v
5743.984444724245,0.5,3.614368500329238,13.5621854944878,2,1.0056467288787556,0,3.6129719966495975,3.6396274523322547,0.0,0.025258952003016866
5784.435039405401,0.5,3.609485948029735,13.65769384304053,2,1.0056467288787556,0,3.597778121632383,3.6216213799995858,0.0,0.012135431969850785
5824.885634086558,0.5,3.591791033802548,13.75320219159326,2,1.0056467288787556,0,3.5838800437342355,3.603175274849737,0.0,0.011384241047188937
5865.336228767715,0.5,3.5952041714293164,13.848710540145992,2,1.0056467288787556,0,3.56924993548957,3.5843018604196484,0.0,0.0
5905.786823448872,0.5,3.5837262486041723,13.944218888698725,2,1.0056467288787556,0,3.554213604002805,3.565656461849594,0.0,0.0
5946.237418130027,0.5,3.574906058002714,14.039727237251451,2,1.0056467288787556,0,3.539904148387354,3.5465283562233605,0.0,0.0
5986.688012811184,0.5,3.5514787886075645,14.135235585804184,2,1.0056467288787556,0,3.525906238107507,3.526974453024248,0.0,0.0
6027.138607492341,0.5,3.5387578747082733,14.230743934356916,2,1.0056467288787556,0,3.5119766957748353,3.507885683283261,0.0,0.0
6067.589202173498,0.5,3.52125861350586,14.326252282909646,2,1.0056467288787556,0,3.4970638187125727,3.49008073101719,0.0,0.0
6108.039796854654,0.5,3.5064514731998275,14.421760631462378,2,1.0056467288787556,0,3.4818606466664646,3.4730580873095764,0.0,0.0
6148.490391535811,0.5,3.486531041179809,14.517268980015109,2,1.0056467288787556,0,3.4663133264385273,3.4561202251896983,0.0,0.0
6188.940986216968,0.5,3.473303268872784,14.61277732856784,2,1.0056467288787556,0,3.4491326067769785,3.439268341425883,0.0,0.0
6229.391580898125,0.5,3.465762447696749,14.708285677120571,2,1.0056467288787556,0,3.430720663237868,3.4226916198953696,0.0,0.0
6269.842175579281,0.5,3.4341985628512286,14.803794025673302,2,1.0056467288787556,0,3.4121401082767684,3.406354472487408,0.0,0.0
6310.2927702604375,0.5,3.4134443518265853,14.899302374226032,2,1.0056467288787556,0,3.3915010836017903,3.3901040907830917,0.0,0.0
6350.743364941594,0.5,3.3942663639828816,14.994810722778764,2,1.0056467288787556,0,3.370508803451372,3.373466491537462,0.0,0.0
6391.193959622751,0.5,3.370579458272866,15.090319071331496,2,1.0056467288787556,0,3.348655694319447,3.356057323154408,0.0,0.0
6431.644554303907,0.5,3.3508254927779757,15.185827419884223,2,1.0056467288787556,0,3.325395065608987,3.3378304470655658,0.0,0.0
6472.095148985064,0.5,3.3243199602250795,15.281335768436955,2,1.0056467288787556,0,3.2991537588389104,3.3164315522752377,0.0,0.0
6512.545743666221,0.5,3.3083682113258304,15.376844116989687,2,1.0056467288787556,0,3.2709745907502037,3.291459201744762,0.0,0.0
6552.996338347378,0.5,3.2813464575404363,15.472352465542418,2,1.0056467288787556,0,3.2435015383305354,3.2624000763439334,0.0,0.0
6593.446933028535,0.5,3.2609765547712284,15.56786081409515,2,1.0056467288787556,0,3.218981494241632,3.234279626731543,0.0,0.0
6633.897527709691,0.5,3.216479590964926,15.66336916264788,2,1.0056467288787556,0,3.1906373987576915,3.2063802170796003,0.0,0.0
6674.348122390848,0.5,3.186886609986297,15.75887751120061,2,1.0056467288787556,0,3.1612353867664473,3.178301544129963,0.0,0.0
6714.798717072004,0.5,3.152686075655513,15.854385859753345,2,1.0056467288787556,0,3.131831469516731,3.1464001726893076,0.0,0.0
6755.249311753161,0.5,3.1159564880541737,15.949894208306072,2,1.0056467288787556,0,3.0987136422040833,3.112886077194418,0.0,0.0
6795.699906434317,0.5,3.0830260352089103,16.045402556858804,2,1.0056467288787556,0,3.058507605111872,3.0811355024995937,0.0,0.0
6836.150501115474,0.5,3.0220636288306766,16.140910905411534,2,1.0056467288787556,0,3.019974305902063,3.0502452113311076,0.0,0.028181582500431013
6876.601095796631,0.5,2.990215034705593,16.236419253964268,2,1.0056467288787556,0,2.9719021285564216,3.0208898070348007,0.0,0.030674772329207567
6917.051690477788,0.5,2.9506268680489947,16.331927602517,2,1.0056467288787556,0,2.919674258351356,2.980600313953386,0.0,0.029973445904391216
6957.502285158944,0.5,2.8918559942365194,16.42743595106973,2,1.0056467288787556,0,2.8580578356944937,2.91513711800736,0.0,0.023281123770840573
6997.952879840101,0.5,2.8314352795028115,16.52294429962246,2,1.0056467288787556,0,2.7907580349200853,2.8279411761488675,0.0,0.0
7038.4034745212575,0.5,2.7632107057188686,16.61845264817519,2,1.0056467288787556,0,2.7261920033562888,2.7249492308762013,0.0,0.0
7078.854069202414,0.5,2.681416199797372,16.71396099672792,2,1.0056467288787556,0,2.6668646578391972,2.6279559136218498,0.0,0.0
7119.30466388357,0.5,2.600796328952081,16.809469345280654,2,1.0056467288787556,0,2.6119969136719705,2.538865015094526,0.011200584719889495,0.0
7159.755258564727,0.5,2.51277573235867,16.904977693833384,2,1.0056467288787556,0,2.557384711309151,2.49825457158112,0.04460897895048088,0.0
7200.205853245884,0.5,2.45,17.000486042386115,2,1.0056467288787556,0,2.526159185130169,2.45937717457958,0.07615918513016862,0.009377174579579872
7240.65644792704,0.5,2.45,17.095994390938845,2,1.0056467288787556,0,2.528579574897436,2.447404641257056,0.07857957489743583,0.0
0.0,0.5,4.027529859630352,0.0,3,1.0220254487908005,0,4.0170279558503665,3.6318471984562035,0.0,0.0
41.1094035267808,0.5,4.022290058997618,0.0970638694382324,3,1.0220254487908005,0,4.023387503084696,3.921597470764148,0.0010974440870779034,0.0
82.21880705356159,0.5,4.02259016126399,0.1941277388764648,3,1.0220254487908005,0,4.016057270139679,4.0204339057224665,0.0,0.0
123.3282105803424,0.5,4.002871882413766,0.2911916083146972,3,1.0220254487908005,0,4.008859725402964,4.059741383467738,0.005987842989197745,0.05686950105397237
164.43761410712318,0.5,4.017638671661848,0.3882554777529297,3,1.0220254487908005,0,4.003512099680949,4.062417798359636,0.0,0.044779126697788385
205.547017633904,0.5,4.010924432914553,0.4853193471911621,3,1.0220254487908005,0,3.999312625404843,4.046161338331979,0.0,0.035236905417425746
246.6564211606848,0.5,4.011730327272127,0.5823832166293945,3,1.0220254487908005,0,3.9951513511658274,4.031487383958321,0.0,0.01975705668619465
287.7658246874656,0.5,4.011647303887488,0.6794470860676269,3,1.0220254487908005,0,3.9916518735958655,4.02232555553145,0.0,0.010678251643962078
328.8752282142464,0.5,4.003328880196673,0.7765109555058594,3,1.0220254487908005,0,3.9893011799227587,4.015063439352811,0.0,0.01173455915613797
369.9846317410272,0.5,3.998845815101413,0.8735748249440918,3,1.0220254487908005,0,3.986482978510963,4.012325611349439,0.0,0.013479796248026421
411.094035267808,0.5,3.998927428626978,0.9706386943823242,3,1.0220254487908005,0,3.9832028349287953,4.010341747391537,0.0,0.011414318764558562
452.2034387945888,0.5,3.9919511299379855,1.0677025638205566,3,1.0220254487908005,0,3.9800346351639275,4.0082765661752635,0.0,0.016325436237278
493.3128423213696,0.5,3.991602619511992,1.164766433258789,3,1.0220254487908005,0,3.976970789805017,4.006274750692469,0.0,0.01467213118047761
534.4222458481504,0.5,3.9901108992734464,1.2618303026970217,3,1.0220254487908005,0,3.9738859470747263,4.00434404844337,0.0,0.014233149169923465
575.5316493749311,0.5,3.984785963705877,1.358894172135254,3,1.0220254487908005,0,3.9708726977914317,4.002450509000187,0.0,0.017664545294310496
616.6410529017119,0.5,3.9954447923795335,1.4559580415734863,3,1.0220254487908005,0,3.9679372399743964,4.000568622301234,0.0,0.005123829921700462
657.7504564284927,0.5,3.983114397405144,1.5530219110117187,3,1.0220254487908005,0,3.965069960369253,3.9986520923086286,0.0,0.015537694903484667
698.8598599552736,0.5,3.973851453285155,1.6500857804499511,3,1.0220254487908005,0,3.962075052163369,3.9966880065220107,0.0,0.02283655323685574
739.9692634820543,0.5,3.98087682339947,1.7471496498881836,3,1.0220254487908005,0,3.959099876426975,3.994652870489504,0.0,0.013776047090034105
781.078667008835,0.5,3.973155791957296,1.844213519326416,3,1.0220254487908005,0,3.9563044432492065,3.9925995939686856,0.0,0.01944380201138962
822.1880705356159,0.5,3.987536834319447,1.9412773887646484,3,1.0220254487908005,0,3.9535507518338204,3.9904945414708095,0.0,0.0029577071513626763
863.2974740623968,0.5,3.9755429689781008,2.038341258202881,3,1.0220254487908005,0,3.950953402292087,3.9883591288501337,0.0,0.012816159872032884
904.4068775891776,0.5,3.9616248492951054,2.135405127641113,3,1.0220254487908005,0,3.948706936534749,3.9861309981780852,0.0,0.02450614888297986
945.5162811159582,0.5,3.972248933872388,2.2324689970793457,3,1.0220254487908005,0,3.946497279422421,3.9838550597607973,0.0,0.01160612588840948
986.6256846427392,0.5,3.965806655461787,2.329532866517578,3,1.0220254487908005,0,3.9443074812697723,3.9814957884753266,0.0,0.015689133013539802
1027.73508816952,0.5,3.9604172662295625,2.4265967359558105,3,1.0220254487908005,0,3.942064304257349,3.979074096273476,0.0,0.018656830043913608
1068.8444916963008,0.5,3.969432432132165,2.523660605394043,3,1.0220254487908005,0,3.939895756456459,3.9765531982761697,0.0,0.007120766144004698
1109.9538952230814,0.5,3.948985237480864,2.6207244748322758,3,1.0220254487908005,0,3.9377127887740184,3.97393227564192,0.0,0.024947038161056145
1151.0632987498625,0.5,3.9593232794084665,2.717788344270508,3,1.0220254487908005,0,3.935433309077341,3.9712923936778726,0.0,0.011969114269406056
1192.1727022766431,0.5,3.9463469921524497,2.81485221370874,3,1.0220254487908005,0,3.9331805188105506,3.9686287653107217,0.0,0.022281773158272067
1233.2821058034235,0.5,3.9457810215687927,2.9119160831469726,3,1.0220254487908005,0,3.9310182955191126,3.9659419574307275,0.0,0.020160935861934792
1274.3915093302046,0.5,3.937664718962618,3.008979952585205,3,1.0220254487908005,0,3.9290980479593065,3.9632745497951785,0.0,0.0256098308325603
1315.5009128569857,0.5,3.934952273653325,3.106043822023437,3,1.0220254487908005,0,3.9273084647647782,3.960663075331925,0.0,0.02571080167860007
1356.6103163837663,0.5,3.933541563783413,3.20310769146167,3,1.0220254487908005,0,3.9252782972306974,3.957961465317371,0.0,0.02441990153395812
1397.7197199105472,0.5,3.920608211316705,3.3001715608999023,3,1.0220254487908005,0,3.9230114665529237,3.9553059623772766,0.0024032552362185378,0.03469775106057149
1438.8291234373278,0.5,3.932790840433524,3.3972354303381347,3,1.0220254487908005,0,3.920744762365339,3.9527005977312673,0.0,0.019909757297743358
1479.9385269641086,0.5,3.928304504362013,3.494299299776367,3,1.0220254487908005,0,3.9184589581592095,3.9501643307091405,0.0,0.021859826347127687
1521.0479304908897,0.5,3.914568550378783,3.5913631692145995,3,1.0220254487908005,0,3.91617188905119,3.947668375883263,0.0016033386724068066,0.033099825504479874
1562.15733401767,0.5,3.92635785751358,3.688427038652832,3,1.0220254487908005,0,3.913646259446642,3.9453365672814864,0.0,0.018978709767906388
1603.266737544451,0.5,3.929043605619519,3.785490908091064,3,1.0220254487908005,0,3.911215623974062,3.9431632989890204,0.0,0.014119693369501363
1644.3761410712318,0.5,3.912111704426036,3.882554777529297,3,1.0220254487908005,0,3.908841150145416,3.9410950943580287,0.0,0.028983389931992676
1685.485544598013,0.5,3.908774937382967,3.979618646967529,3,1.0220254487908005,0,3.9065013346285666,3.9390279605197493,0.0,0.030253023136782353
1726.5949481247935,0.5,3.919150631305492,4.076682516405762,3,1.0220254487908005,0,3.9042150244616813,3.936967440401167,0.0,0.01781680909567518
1767.704351651574,0.5,3.912009213320656,4.1737463858439945,3,1.0220254487908005,0,3.9018611685338485,3.934898353940882,0.0,0.022889140620225845
1808.813755178355,0.5,3.906111673186639,4.2708102552822265,3,1.0220254487908005,0,3.8994632940202303,3.9328957196166012,0.0,0.02678404642996224
1849.923158705136,0.5,3.910358958888476,4.367874124720458,3,1.0220254487908005,0,3.897085278466291,3.931011628344415,0.0,0.0206526694559388
1891.0325622319165,0.5,3.9046313502911127,4.464937994158691,3,1.0220254487908005,0,3.8951924792775063,3.9291862417080163,0.0,0.02455489141690359
1932.141965758697,0.5,3.9104316642579326,4.562001863596924,3,1.0220254487908005,0,3.893296391343807,3.9273724448280394,0.0,0.016940780570106728
1973.2513692854784,0.5,3.898770455959899,4.659065733035156,3,1.0220254487908005,0,3.8912547132025237,3.9255112811174695,0.0,0.02674082515757048
2014.360772812259,0.5,3.899940515668808,4.756129602473388,3,1.0220254487908005,0,3.889104379988855,3.92350619026873,0.0,0.02356567459992176
2055.47017633904,0.5,3.902733623353123,4.853193471911621,3,1.0220254487908005,0,3.8869694785782496,3.9213945870389635,0.0,0.01866096368584058
2096.5795798658205,0.5,3.8771376272111504,4.950257341349854,3,1.0220254487908005,0,3.88495094814156,3.919279141552992,0.007813320930409429,0.042141514341841546
2137.6889833926016,0.5,3.8997313274472623,5.047321210788086,3,1.0220254487908005,0,3.8831895722591874,3.9172236604589408,0.0,0.017492333011678518
2178.798386919382,0.5,3.887153114980384,5.144385080226318,3,1.0220254487908005,0,3.8814841050403706,3.9152306002812693,0.0,0.028077485300885385
2219.907790446163,0.5,3.892494065305019,5.241448949664551,3,1.0220254487908005,0,3.8799702704579477,3.9133076455323867,0.0,0.0208135802273679
2261.017193972944,0.5,3.898975079175812,5.338512819102784,3,1.0220254487908005,0,3.8787759500930385,3.911494478530476,0.0,0.01251939935466373
2302.1265974997245,0.5,3.8843626308933383,5.435576688541016,3,1.0220254487908005,0,3.8776046509425344,3.9097280484810915,0.0,0.025365417587753125
2343.236001026505,0.5,3.8820967587340713,5.532640557979248,3,1.0220254487908005,0,3.8764305690078715,3.908015661969803,0.0,0.02591890323573187
2384.3454045532862,0.5,3.8836012603717616,5.62970442741748,3,1.0220254487908005,0,3.875282291071773,3.9064138190591664,0.0,0.022812558687404838
2425.454808080067,0.5,3.8730186717141386,5.726768296855713,3,1.0220254487908005,0,3.8743381683007834,3.9048597209059617,0.0013194965866447639,0.03184104919182307
2466.5642116068475,0.5,3.8965645525579897,5.823832166293945,3,1.0220254487908005,0,3.87347487276059,3.903280868544748,0.0,0.006716315986758481
2507.6736151336286,0.5,3.8803767197224337,5.920896035732177,3,1.0220254487908005,0,3.872555289086274,3.9017162514278354,0.0,0.021339531705401704
2548.783018660409,0.5,3.890755557472617,6.01795990517041,3,1.0220254487908005,0,3.871654552450125,3.9001522641889883,0.0,0.009396706716371384
2589.8924221871903,0.5,3.876420188897009,6.115023774608643,3,1.0220254487908005,0,3.870762796617398,3.898591930242927,0.0,0.022171741345917706
2631.001825713971,0.5,3.877954388897848,6.212087644046875,3,1.0220254487908005,0,3.869914300429322,3.8970174870281777,0.0,0.019063098130329692
2672.1112292407515,0.5,3.8831848012886674,6.309151513485107,3,1.0220254487908005,0,3.868897572289824,3.8954514841795187,0.0,0.01226668289085131
2713.2206327675326,0.5,3.8684846263301194,6.40621538292334,3,1.0220254487908005,0,3.867893113698663,3.8938944255994024,0.0,0.025409799269282995
2754.330036294313,0.5,3.874370116432689,6.503279252361573,3,1.0220254487908005,0,3.8668978888913017,3.892324265555505,0.0,0.0179541491228159
2795.4394398210943,0.5,3.880342084339956,6.6003431217998045,3,1.0220254487908005,0,3.86579603285458,3.8907373507550416,0.0,0.01039526641508548
2836.548843347875,0.5,3.871960067084288,6.6974069912380365,3,1.0220254487908005,0,3.8650897116389844,3.8891465307105664,0.0,0.017186463626278403
2877.658246874656,0.5,3.869329241327598,6.794470860676269,3,1.0220254487908005,0,3.864676341701204,3.887577252495962,0.0,0.018248011168364275
2918.7676504014366,0.5,3.879321887864451,6.891534730114502,3,1.0220254487908005,0,3.864624860194265,3.8860315317210405,0.0,0.0067096438565896754
2959.8770539282173,0.5,3.88046505385017,6.988598599552734,3,1.0220254487908005,0,3.86481244514461,3.8845477909478516,0.0,0.004082737097681477
3000.986457454998,0.5,3.880758382929876,7.085662468990966,3,1.0220254487908005,0,3.865001042016468,3.883198970056484,0.0,0.002440587126608218
3042.095860981779,0.5,3.864895050538964,7.182726338429199,3,1.0220254487908005,0,3.8652179726906706,3.8819970997180047,0.000322922151706706,0.01710204917904079
3083.20526450856,0.5,3.8647657269923448,7.279790207867432,3,1.0220254487908005,0,3.865184958751331,3.8809458332251996,0.0004192317589861716,0.01618010623285482
3124.31466803534,0.5,3.864716272055656,7.376854077305664,3,1.0220254487908005,0,3.8651102030496087,3.8799300288675322,0.00039393099395290676,0.015213756811876422
3165.4240715621213,0.5,3.8719686172098906,7.473917946743896,3,1.0220254487908005,0,3.8650978070110833,3.878867298593919,0.0,0.006898681384028382
3206.533475088902,0.5,3.858252627944564,7.570981816182129,3,1.0220254487908005,0,3.865135754067795,3.877701142341804,0.006883126123230721,0.019448514397240046
3247.642878615683,0.5,3.8578368174633546,7.668045685620362,3,1.0220254487908005,0,3.865213925004621,3.8764402524285044,0.0073771075412665255,0.018603434965149823
3288.752282142464,0.5,3.859903473823543,7.765109555058594,3,1.0220254487908005,0,3.865268568766286,3.8750784560489686,0.005365094942742843,0.01517498222542546
3329.8616856692443,0.5,3.857568947217049,7.8621734244968255,3,1.0220254487908005,0,3.86496916648883,3.873583881373038,0.00740021927178125,0.016014934155989202
