放电时间,放电倍率,放电电压,已放电容量
1260.2743505655085,1.5,3.3880575605136345,8.926943316505685
1271.329388728364,1.5,3.3967269827617708,9.00524983682591
1282.3844268912192,1.5,3.366364473879484,9.083556357146136
1293.4394650540746,1.5,3.379959272043652,9.161862877466362
1304.4945032169298,1.5,3.3703622321846143,9.240169397786586
1315.5495413797853,1.5,3.382732054242555,9.318475918106811
1326.6045795426405,1.5,3.3678262125434566,9.396782438427037
1337.659617705496,1.5,3.353883694449415,9.475088958747262
1348.7146558683512,1.5,3.3653876429542104,9.553395479067488
1359.7696940312067,1.5,3.330466888573592,9.631701999387714
1370.8247321940619,1.5,3.3494683098703457,9.710008519707939
1381.8797703569173,1.5,3.329138433970664,9.788315040028163
1392.9348085197726,1.5,3.329776734053794,9.866621560348388
1403.989846682628,1.5,3.3253766429093417,9.944928080668614
1415.0448848454832,1.5,3.328370336547526,10.02323460098884
1426.0999230083385,1.5,3.3322590058354846,10.101541121309065
1437.154961171194,1.5,3.292327586035396,10.17984764162929
1448.2099993340491,1.5,3.3033176618570024,10.258154161949516
1459.2650374969046,1.5,3.3101208507087425,10.33646068226974
1470.3200756597598,1.5,3.2792163215127093,10.414767202589966
1481.3751138226153,1.5,3.2703632220325094,10.493073722910191
1492.4301519854705,1.5,3.268862962489978,10.571380243230417
1503.485190148326,1.5,3.264712883888129,10.649686763550642
1514.5402283111812,1.5,3.2538913388750115,10.727993283870868
1525.5952664740366,1.5,3.2357187207729097,10.806299804191093
1536.6503046368919,1.5,3.2218774137195405,10.884606324511317
1547.7053427997473,1.5,3.2287725684797928,10.962912844831543
1558.7603809626025,1.5,3.2005230967922067,11.041219365151768
1569.815419125458,1.5,3.1796724498118834,11.119525885471994
1580.8704572883132,1.5,3.1716124342928786,11.19783240579222
1591.9254954511687,1.5,3.1665105661882884,11.276138926112445
1602.980533614024,1.5,3.1707598266432204,11.35444544643267
1614.0355717768794,1.5,3.1353297493210426,11.432751966752894
1625.0906099397346,1.5,3.14386109490576,11.51105848707312
1636.14564810259,1.5,3.1277208135333274,11.589365007393345
1647.2006862654453,1.5,3.1038706486780248,11.667671527713571
1658.2557244283007,1.5,3.065467066194408,11.745978048033797
1669.310762591156,1.5,3.0605944869258384,11.824284568354022
1680.3658007540114,1.5,3.0483490463222616,11.902591088674248
1691.4208389168666,1.5,3.0503744497489924,11.980897608994471
1702.475877079722,1.5,3.013183926924612,12.059204129314697
1713.5309152425773,1.5,2.992497991071714,12.137510649634923
1724.5859534054327,1.5,2.9805761874178764,12.215817169955148
1735.640991568288,1.5,2.9466273950203337,12.294123690275374
1746.6960297311434,1.5,2.93629359854531,12.3724302105956
1757.7510678939987,1.5,2.90706725971747,12.450736730915825
1768.806106056854,1.5,2.911802703074151,12.52904325123605
1779.8611442197093,1.5,2.8567278958273747,12.607349771556274
1790.9161823825648,1.5,2.8534494083167066,12.6856562918765
1801.97122054542,1.5,2.7997529733491753,12.763962812196725
1813.0262587082755,1.5,2.781181734319592,12.84226933251695
1824.0812968711307,1.5,2.75101177412586,12.920575852837176
1835.1363350339861,1.5,2.713702990261803,12.998882373157402
1846.1913731968414,1.5,2.6763535433656194,13.077188893477627
1857.2464113596968,1.5,2.643151196231478,13.155495413797851
1868.301449522552,1.5,2.5966837810461914,13.233801934118077
1879.3564876854075,1.5,2.5454476702903555,13.312108454438302
1890.4115258482627,1.5,2.4909188745612205,13.390414974758528
1901.4665640111182,1.5,2.45,13.468721495078753
1912.5216021739734,1.5,2.45,13.547028015398979
1923.5766403368289,1.5,2.45,13.625334535719205
1934.631678499684,1.5,2.45,13.703641056039428
1945.6867166625395,1.5,2.45,13.781947576359654
1956.7417548253948,1.5,2.45,13.86025409667988
1967.7967929882502,1.5,2.45,13.938560617000105
1978.8518311511054,1.5,2.45,14.01686713732033
0.0,1.5,3.7645169498017945,0.0
13.64856509712399,1.5,3.7572725789830583,0.09667733610462827
27.29713019424798,1.5,3.742149109159509,0.19335467220925653
40.94569529137197,1.5,3.740838498734463,0.2900320083138848
54.59426038849596,1.5,3.753691775982925,0.38670934441851307
68.24282548561995,1.5,3.7488994994857254,0.4833866805231413
81.89139058274394,1.5,3.7442292566638216,0.5800640166277696
95.53995567986793,1.5,3.7433986328435975,0.6767413527323979
109.18852077699192,1.5,3.7226779567124484,0.7734186888370261
122.83708587411591,1.5,3.730963653218339,0.8700960249416544
136.4856509712399,1.5,3.7204582244971025,0.9667733610462826
150.13421606836388,1.5,3.715094027540703,1.063450697150911
163.78278116548788,1.5,3.723012835727521,1.1601280332555393
177.43134626261187,1.5,3.7155463250631,1.2568053693601675
191.07991135973586,1.5,3.714805866029634,1.3534827054647958
204.72847645685985,1.5,3.7091871148892825,1.450160041569424
218.37704155398384,1.5,3.700017920753154,1.5468373776740523
232.02560665110784,1.5,3.7213436422749653,1.6435147137786805
245.67417174823183,1.5,3.7055349100090176,1.7401920498833088
259.3227368453558,1.5,3.6891865578775613,1.836869385987937
272.9713019424798,1.5,3.6993576950761913,1.9335467220925653
286.6198670396038,1.5,3.7071223143104137,2.0302240581971938
300.26843213672777,1.5,3.6991442742565708,2.126901394301822
313.91699723385176,1.5,3.6835762612190575,2.2235787304064503
327.56556233097575,1.5,3.680360422966757,2.3202560665110785
341.21412742809974,1.5,3.6731055347243484,2.4169334026157068
354.86269252522374,1.5,3.671419941278444,2.513610738720335
368.5112576223477,1.5,3.6686249368039148,2.6102880748249633
382.1598227194717,1.5,3.65849852582598,2.7069654109295915
395.8083878165957,1.5,3.6634934847569616,2.80364274703422
409.4569529137197,1.5,3.666557833370268,2.900320083138848
423.1055180108437,1.5,3.6568962310541018,2.9969974192434763
436.7540831079677,1.5,3.6587331019093954,3.0936747553481045
450.4026482050917,1.5,3.666993735823884,3.190352091452733
464.0512133022157,1.5,3.665482052087603,3.287029427557361
477.69977839933966,1.5,3.646561568357921,3.3837067636619893
491.34834349646366,1.5,3.6512330367182093,3.4803840997666176
504.99690859358765,1.5,3.639517253506101,3.577061435871246
518.6454736907116,1.5,3.633863493652515,3.673738771975874
532.2940387878356,1.5,3.6257508954360365,3.7704161080805023
545.9426038849596,1.5,3.632838697434895,3.8670934441851306
559.5911689820836,1.5,3.638315480250221,3.963770780289759
573.2397340792076,1.5,3.616188102948616,4.0604481163943875
586.8882991763315,1.5,3.6217549625334895,4.157125452499016
600.5368642734555,1.5,3.618867466700375,4.253802788603644
614.1854293705795,1.5,3.621270304476455,4.350480124708272
627.8339944677035,1.5,3.619089129193405,4.4471574608129005
641.4825595648275,1.5,3.6191282599116716,4.543834796917529
655.1311246619515,1.5,3.6282062163999274,4.640512133022157
668.7796897590755,1.5,3.603317753785448,4.737189469126785
682.4282548561995,1.5,3.6008883191372876,4.8338668052314135
696.0768199533235,1.5,3.6086659960569256,4.930544141336042
709.7253850504475,1.5,3.616787093822039,5.02722147744067
723.3739501475715,1.5,3.5909861604796087,5.123898813545298
737.0225152446955,1.5,3.604101649777617,5.220576149649927
750.6710803418194,1.5,3.5980887437759748,5.317253485754555
764.3196454389434,1.5,3.6052409651815154,5.413930821859183
777.9682105360674,1.5,3.6018766759837173,5.510608157963811
791.6167756331914,1.5,3.5956494619886925,5.60728549406844
805.2653407303154,1.5,3.5978767710355624,5.703962830173068
818.9139058274394,1.5,3.587076212968581,5.800640166277696
832.5624709245634,1.5,3.597804341976785,5.897317502382324
846.2110360216874,1.5,3.601376429461483,5.993994838486953
859.8596011188114,1.5,3.589535191970995,6.090672174591581
873.5081662159354,1.5,3.584147223680318,6.187349510696209
887.1567313130594,1.5,3.5851486433198447,6.284026846800837
900.8052964101834,1.5,3.591720604866659,6.380704182905466
914.4538615073074,1.5,3.5837423606101924,6.477381519010094
928.1024266044313,1.5,3.573092643303374,6.574058855114722
941.7509917015553,1.5,3.589763170403347,6.67073619121935
955.3995567986793,1.5,3.572732183081637,6.767413527323979
969.0481218958033,1.5,3.583285668068459,6.864090863428607
982.6966869929273,1.5,3.5633370079718625,6.960768199533235
996.3452520900513,1.5,3.5785827231937617,7.057445535637863
1009.9938171871753,1.5,3.5760853574838816,7.154122871742492
1023.6423822842993,1.5,3.559378445108287,7.25080020784712
1037.2909473814232,1.5,3.5773073898278334,7.347477543951748
1050.9395124785472,1.5,3.5644246984941703,7.444154880056376
1064.5880775756712,1.5,3.5731511003691225,7.540832216161005
1078.2366426727951,1.5,3.56798519680556,7.637509552265633
1091.8852077699191,1.5,3.55808407170648,7.734186888370261
1105.5337728670431,1.5,3.5605720481780723,7.830864224474889
1119.1823379641671,1.5,3.5601143220306923,7.927541560579518
1132.830903061291,1.5,3.5750469854153155,8.024218896684147
1146.479468158415,1.5,3.572674497157265,8.120896232788775
1160.128033255539,1.5,3.582694094444511,8.217573568893403
1173.776598352663,1.5,3.559147723017404,8.314250904998032
1187.425163449787,1.5,3.557631470945529,8.41092824110266
1201.073728546911,1.5,3.5619473018521917,8.507605577207288
1214.722293644035,1.5,3.5565806526816286,8.604282913311916
1228.370858741159,1.5,3.553341949880004,8.700960249416545
1242.019423838283,1.5,3.5571900779698735,8.797637585521173
1255.667988935407,1.5,3.561092216215751,8.894314921625801
1269.316554032531,1.5,3.5363588624321354,8.99099225773043
1282.965119129655,1.5,3.547506870599634,9.087669593835058
1296.613684226779,1.5,3.5390415096706533,9.184346929939686
1310.262249323903,1.5,3.5476724765142897,9.281024266044314
1323.910814421027,1.5,3.550774177220422,9.377701602148942
1337.559379518151,1.5,3.5546157365333517,9.47437893825357
1351.207944615275,1.5,3.539947225646151,9.571056274358199
1364.856509712399,1.5,3.5424516444695806,9.667733610462827
1378.505074809523,1.5,3.525667022680401,9.764410946567455
1392.153639906647,1.5,3.530331366421493,9.861088282672084
1405.802205003771,1.5,3.536936234831064,9.957765618776712
1419.450770100895,1.5,3.521719260858571,10.05444295488134
1433.099335198019,1.5,3.540742090141852,10.151120290985968
1446.747900295143,1.5,3.5323580467592537,10.247797627090597
1460.396465392267,1.5,3.5179699130273057,10.344474963195225
1474.045030489391,1.5,3.5104844032400755,10.441152299299853
1487.693595586515,1.5,3.513937748312303,10.537829635404481
1501.342160683639,1.5,3.509486476930691,10.63450697150911
1514.990725780763,1.5,3.5037676238763105,10.731184307613738
1528.6392908778869,1.5,3.498965358214943,10.827861643718366
1542.2878559750109,1.5,3.5052895354142692,10.924538979822994
1555.9364210721349,1.5,3.509698561884464,11.021216315927623
1569.5849861692589,1.5,3.494099284026023,11.11789365203225
1583.2335512663828,1.5,3.499778247818735,11.21457098813688
1596.8821163635068,1.5,3.4893727574608553,11.311248324241507
1610.5306814606308,1.5,3.4929156073627836,11.407925660346136
1624.1792465577548,1.5,3.4769736252545225,11.504602996450764
1637.8278116548788,1.5,3.4811808257814354,11.601280332555392
1651.4763767520028,1.5,3.4750483966662085,11.69795766866002
1665.1249418491268,1.5,3.4802765594459837,11.794635004764649
1678.7735069462508,1.5,3.468403752372108,11.891312340869277
1692.4220720433748,1.5,3.460430397207343,11.987989676973905
1706.0706371404988,1.5,3.440474228753543,12.084667013078533
1719.7192022376228,1.5,3.4422987634004083,12.181344349183162
1733.3677673347468,1.5,3.4337991641923242,12.27802168528779
1747.0163324318708,1.5,3.427118934153894,12.374699021392418
1760.6648975289947,1.5,3.4272490100892705,12.471376357497046
1774.3134626261187,1.5,3.422035889294061,12.568053693601675
1787.9620277232427,1.5,3.4149853838114286,12.664731029706303
1801.6105928203667,1.5,3.415397717273948,12.761408365810931
1815.2591579174907,1.5,3.400972490408608,12.85808570191556
1828.9077230146147,1.5,3.378512411921221,12.954763038020188
1842.5562881117387,1.5,3.3816275858087126,13.051440374124816
1856.2048532088627,1.5,3.375736326421207,13.148117710229444
1869.8534183059867,1.5,3.371919432028067,13.244795046334072
1883.5019834031107,1.5,3.3504461498735463,13.3414723824387
1897.1505485002347,1.5,3.340346704179895,13.438149718543329
1910.7991135973587,1.5,3.3398556106092676,13.534827054647957
1924.4476786944826,1.5,3.321426835799608,13.631504390752585
1938.0962437916066,1.5,3.295334325422552,13.728181726857214
1951.7448088887306,1.5,3.2816869734963694,13.824859062961842
1965.3933739858546,1.5,3.2994903470175982,13.92153639906647
1979.0419390829786,1.5,3.2573486201501898,14.018213735171098
1992.6905041801026,1.5,3.2567944556668733,14.114891071275727
2006.3390692772266,1.5,3.2516312026287886,14.211568407380355
2019.9876343743506,1.5,3.2154217664941847,14.308245743484983
2033.6361994714746,1.5,3.2061298341102624,14.404923079589611
2047.2847645685986,1.5,3.18925170192121,14.50160041569424
2060.9333296657223,1.5,3.198262485797914,14.598277751798868
2074.5818947628463,1.5,3.183265709116246,14.694955087903496
2088.2304598599703,1.5,3.1430794611765194,14.791632424008125
2101.8790249570943,1.5,3.135700639850888,14.888309760112753
2115.5275900542183,1.5,3.1144564140177424,14.984987096217381
2129.1761551513423,1.5,3.0897463691160247,15.08166443232201
2142.8247202484663,1.5,3.0578752932023896,15.178341768426638
2156.4732853455903,1.5,3.0685735215699417,15.275019104531266
2170.1218504427143,1.5,3.011713461695378,15.371696440635894
2183.7704155398383,1.5,3.0044188517765096,15.468373776740522
2197.4189806369623,1.5,2.971995829417916,15.56505111284515
2211.0675457340863,1.5,2.958884170774917,15.661728448949779
2224.7161108312102,1.5,2.9291786288233963,15.758405785054407
2238.3646759283342,1.5,2.8839788439821428,15.855083121159035
2252.0132410254582,1.5,2.8534058545506267,15.951760457263664
2265.661806122582,1.5,2.812784901035692,16.048437793368294
2279.310371219706,1.5,2.7903375644936355,16.14511512947292
2292.95893631683,1.5,2.754949134944163,16.24179246557755
2306.607501413954,1.5,2.7026369841680093,16.338469801682177
2320.256066511078,1.5,2.6578946975766917,16.435147137786807
2333.904631608202,1.5,2.6252629016855566,16.531824473891433
2347.553196705326,1.5,2.5623044855439217,16.628501809996063
2361.20176180245,1.5,2.505605619698072,16.72517914610069
2374.850326899574,1.5,2.45,16.82185648220532
2388.498891996698,1.5,2.45,16.918533818309946
2402.147457093822,1.5,2.45,17.015211154414576
2415.796022190946,1.5,2.45,17.111888490519203
2429.44458728807,1.5,2.45,17.208565826623833
2443.093152385194,1.5,2.45,17.30524316272846
0.0,1.5,3.7622216105265345,0.0
13.13792268625099,1.5,3.7671737802275564,0.09306028569427784
26.27584537250198,1.5,3.7543049549636094,0.18612057138855567
39.41376805875297,1.5,3.7542803961874314,0.2791808570828335
52.55169074500396,1.5,3.7642840859533346,0.37224114277711134
65.68961343125495,1.5,3.7391261263720823,0.46530142847138917
78.82753611750594,1.5,3.7533652086012004,0.558361714165667
91.96545880375693,1.5,3.7524575814111207,0.6514219998599449
105.10338149000792,1.5,3.7503747950589,0.7444822855542227
118.24130417625891,1.5,3.740419719391159,0.8375425712485005
131.3792268625099,1.5,3.7333146587957304,0.9306028569427783
144.5171495487609,1.5,3.7521001138647163,1.0236631426370562
157.6550722350119,1.5,3.729880620228892,1.116723428331334
170.79299492126287,1.5,3.7250309778121364,1.2097837140256118
183.93091760751386,1.5,3.7316300314006745,1.3028439997198897
197.06884029376485,1.5,3.722500590265069,1.3959042854141674
210.20676298001584,1.5,3.734322434931078,1.4889645711084454
223.34468566626683,1.5,3.7204433525555176,1.5820248568027233
236.48260835251781,1.5,3.7292741935796703,1.675085142497001
249.6205310387688,1.5,3.7200729916159125,1.768145428191279
262.7584537250198,1.5,3.709939643968992,1.8612057138855567
275.8963764112708,1.5,3.7190474322917373,1.9542659995798346
289.0342990975218,1.5,3.7011513127161515,2.0473262852741123
302.1722217837728,1.5,3.700500486074621,2.1403865709683902
315.3101444700238,1.5,3.7040932681743035,2.233446856662668
328.44806715627476,1.5,3.6981570086817634,2.326507142356946
